PLAYER_ID,sg_ott,sg_ott_rounds,sg_app,sg_app_rounds,sg_arg,sg_arg_rounds,sg_putt,sg_putt_rounds,sg_t2g,sg_t2g_rounds,driving_distance,driving_accuracy,gir,scrambling,sand_save,year,PLAYER,world_rank,sg_ott_mean_career,sg_ott_std_career,sg_ott_count_career,sg_app_mean_career,sg_app_std_career,sg_app_count_career,sg_arg_mean_career,sg_arg_std_career,sg_arg_count_career,sg_putt_mean_career,sg_putt_std_career,sg_putt_count_career,total_rounds,sg_ott_talent,sg_ott_uncertainty,sg_ott_shrinkage_pct,sg_app_talent,sg_app_uncertainty,sg_app_shrinkage_pct,sg_arg_talent,sg_arg_uncertainty,sg_arg_shrinkage_pct,sg_putt_talent,sg_putt_uncertainty,sg_putt_shrinkage_pct,overall_talent,overall_uncertainty,talent_percentile,talent_tier,fit_bomber_paradise,fit_classic_ballstriking,fit_accuracy_premium,fit_target_golf,fit_major_championship,fit_putting_contest,fit_short_game_test,fit_wind_specialist,fit_rough_penalty,best_fit_score,best_archetype,fit_tournament,cond_fit_delta,course_difficulty_flag,fit_final,american_odds,implied_win_prob,model_strength,model_win_prob,model_fair_american
32448,0.315,69.0,-0.159,69.0,,,-0.204,69.0,,,,,,,,2025,James Hahn,967.0,0.315,,1.0,-0.159,,1.0,-0.28,,1.0,-0.204,,1.0,207.0,0.23122340425531915,0.3955873629201616,0.2659574467240797,-0.11671276595744681,0.3955873629201616,0.26595744664124177,0.0,0.5,,-0.14974468085106382,0.3955873629201616,0.2659574466781393,-0.008808510638297871,0.21205366141415466,37.76978417266187,D,0.046575000000000005,-0.028737765957446804,-0.024553723404255313,-0.005505319148936167,-0.005505319148936167,-0.06936702127659575,-0.016956382978723403,-0.02290212765957447,-0.011340957446808516,0.046575000000000005,bomber_paradise,0.025742872340425535,0.05383401905695185,hard,0.07957689139737739,,,0.07076838075907951,0.0019522942473542456,51121.78694913447
32640,-0.026,70.0,-0.075,70.0,,,-0.429,70.0,,,167.56,0.6612,0.6607,,,2025,Troy Merritt,454.0,-0.0745,0.06858935777509512,2.0,0.044000000000000004,0.1682914139223983,2.0,0.1275,0.11101576464628796,2.0,-0.405,0.03394112549695429,2.0,210.0,-0.019157894736842103,0.3947017528263721,0.2631578937246964,-0.05526315789473684,0.3947017528263721,0.26315789438596493,0.0,0.5,,-0.3161052631578947,0.3947017528263721,0.26315789467549994,-0.09763157894736842,0.21174401128671733,10.79136690647482,D,-0.0726157894736842,-0.0761157894736842,-0.08639473684210526,-0.07154736842105264,-0.07154736842105264,-0.1747421052631579,-0.06410526315789473,-0.07335263157894736,-0.07431052631578947,-0.06410526315789473,short_game_test,-0.07218842105263157,0.04633806259355888,hard,-0.025850358459072686,,,-0.1234819374064411,0.0008976311379740767,111304.33499855702
32662,-0.081,52.0,-0.534,52.0,,,-0.281,52.0,,,,,,,,2025,Michael Gligic,,-0.081,,1.0,-0.534,,1.0,-0.513,,1.0,-0.281,,1.0,156.0,-0.0547012987012987,0.4137255505390393,0.324675324274491,-0.3606233766233766,0.4137255505390393,0.3246753246145241,0.0,0.5,,-0.18976623376623378,0.4137255505390393,0.3246753245597819,-0.15127272727272728,0.21844714656904046,6.83453237410072,D,-0.16126753246753245,-0.2016857142857143,-0.17511168831168833,-0.16835844155844154,-0.16835844155844154,-0.19324415584415583,-0.126825974025974,-0.18365454545454546,-0.18638961038961038,-0.126825974025974,short_game_test,-0.16410389610389609,0.044936603710509025,hard,-0.11916729239338705,,,-0.2704400196661143,0.0004986611940883673,200436.96013546042
32757,-0.266,83.0,-0.029,83.0,0.506,57.0,-0.116,83.0,-0.058,57.0,173.1,0.6331,0.7195,0.6045,0.6905,2025,Patton Kizzire,229.0,-0.164,0.1442497833620557,2.0,0.2145,0.3443610024378487,2.0,0.045,0.01979898987322333,2.0,-0.14150000000000001,0.03606244584051392,2.0,363.0,-0.20442592592592593,0.3845391662371603,0.2314814813944584,-0.022287037037037036,0.3845391662371603,0.23148148068326954,0.35173170731707315,0.4077002724982189,0.3048780487202353,-0.08914814814814814,0.3845391662371603,0.23148148128192858,0.008967649051490514,0.19522913193639818,55.03597122302158,C,-0.07687682926829269,0.006059767389340555,0.021417649051490507,0.015653760162601622,0.015653760162601622,-0.0456365514905149,0.10867139792231258,0.02476070460704606,-0.003047177055103883,0.10867139792231258,short_game_test,-0.039864593495934963,0.041605765625402316,hard,0.0017411721294673527,,,0.010708821180957867,0.0015353632220505868,65031.168028398446
32791,0.035,82.0,0.063,82.0,,,-0.01,82.0,,,172.06,0.6332,0.6766,,,2025,K.H. Lee,379.0,0.0765,0.05868986283848344,2.0,-0.085,0.20930360723121808,2.0,0.21250000000000002,0.06293250352560273,2.0,0.0725,0.11667261889578034,2.0,246.0,0.02682242990654206,0.3852417616942263,0.23364485914552738,0.0482803738317757,0.3852417616942263,0.23364485944221933,0.0,0.5,,-0.007663551401869159,0.3852417616942263,0.23364485747663558,0.016859813084112153,0.20845167978152232,57.9136690647482,C,0.02540467289719626,0.025941121495327103,0.020729906542056073,0.022454205607476633,0.022454205607476633,0.012261682242990655,0.01494392523364486,0.023527102803738317,0.02486822429906542,0.025941121495327103,classic_ballstriking,0.02422448598130841,0.04788208890812015,hard,0.07210657488942857,,,0.08896638797354071,0.002099705815293891,47525.7194086988
32816,-0.131,43.0,0.115,43.0,,,-0.401,43.0,,,,,,,,2025,Satoshi Kodaira,392.0,-0.131,,1.0,0.115,,1.0,0.171,,1.0,-0.401,,1.0,129.0,-0.08283823529411764,0.4265111542572859,0.3676470585428828,0.07272058823529412,0.4265111542572859,0.36764705850383633,0.0,0.5,,-0.2535735294117647,0.4265111542572859,0.3676470587318469,-0.06592279411764705,0.22300999054381607,16.546762589928058,D,-0.05349705882352941,-0.02187941176470588,-0.04183014705882353,-0.03329338235294117,-0.03329338235294117,-0.12103235294117647,-0.03228161764705882,-0.025515441176470584,-0.029657352941176465,-0.02187941176470588,classic_ballstriking,-0.04541558823529411,0.043864353413985674,hard,-0.0015512348213084365,,,-0.06747402893895549,0.0011230358282632948,88944.35413662963
32839,0.086,70.0,0.609,70.0,0.477,73.0,-0.119,70.0,0.789,73.0,173.75,0.588,0.6674,0.6497,0.7055,2025,Hideki Matsuyama,20.0,0.196,0.15556349186104043,2.0,0.554,0.07778174593052026,2.0,0.45199999999999996,0.18101933598375614,2.0,-0.1185,0.0007071067811865482,2.0,356.0,0.06336842105263157,0.3947017528263721,0.2631578944308446,0.4487368421052631,0.3947017528263721,0.2631578946936307,0.3553163265306122,0.3921422066088801,0.2551020407628461,-0.08768421052631578,0.3947017528263721,0.26315789451570104,0.19493434479054775,0.1970317124311327,93.5251798561151,A,0.185515843179377,0.2725158968850698,0.24102381847475826,0.2485764500537056,0.2485764500537056,0.11337900107411385,0.2684291890440386,0.26784487110633726,0.25324747583243823,0.2725158968850698,classic_ballstriking,0.21074008592910845,0.04954946701002232,hard,0.26028955293913075,,,0.45522389772967853,0.009086840663325399,10904.925001447558
33122,-0.511,84.0,0.54,84.0,,,-0.277,84.0,,,,,,,,2025,Russell Knox,324.0,-0.511,,1.0,0.54,,1.0,-0.046,,1.0,-0.277,,1.0,252.0,-0.3937981651376147,0.383848211590577,0.22935779812025353,0.4161467889908257,0.383848211590577,0.229357798122664,0.0,0.5,,-0.21346788990825688,0.383848211590577,0.22935779808233703,-0.04777981651376147,0.20796910056301832,20.863309352517987,D,-0.08438532110091745,0.0764862385321101,0.02419816513761465,0.01518165137614677,0.01518165137614677,-0.06176697247706422,0.012946788990825693,0.05567889908256883,0.0359889908256881,0.0764862385321101,classic_ballstriking,-0.04455853211009177,0.03528760001772065,hard,-0.00927093209237112,,,-0.05705074860613259,0.0011708485011680961,85308.14622919624
33141,0.202,67.0,0.237,67.0,0.443,73.0,0.447,67.0,1.037,73.0,174.44,0.6255,0.6709,0.6258,0.6087,2025,Keegan Bradley,14.0,0.1875,0.020506096654409896,2.0,0.269,0.04525483399593902,2.0,0.004,0.00565685424949238,2.0,0.15300000000000002,0.41577878733768997,2.0,347.0,0.14710869565217394,0.3974100937428435,0.2717391303002582,0.1725978260869565,0.3974100937428435,0.27173913032012476,0.3299897959183673,0.3921422066088801,0.25510204075874154,0.3255326086956522,0.3974100937428435,0.2717391303739908,0.2438072315882875,0.19804984505645426,96.40287769784173,S,0.1998071317657498,0.2219186113575865,0.23743494897959183,0.2285137533274179,0.2285137533274179,0.260981044809228,0.26254106033717833,0.22978820984915704,0.22064415483584737,0.26254106033717833,short_game_test,0.21128978039041704,0.05201076861674252,hard,0.26330054900715955,,,0.507107780595447,0.011182642702175312,8842.430037628532
33199,,,,,0.611,39.0,,,-0.097,39.0,,,,0.689,0.6818,2025,Matteo Manassero,194.0,,,,,,,,,,,,,78.0,0.0,0.5,,0.0,0.5,,0.372328125,0.4331930862790864,0.39062499993606786,0.0,0.5,,0.09308203125,0.2420816300858039,79.49640287769785,B,0.037232812500000004,0.07446562500000001,0.09308203125,0.09308203125,0.09308203125,0.037232812500000004,0.16754765625,0.09308203125,0.07446562500000001,0.16754765625,short_game_test,0.0595725,0.045395918495709814,hard,0.10496841849570981,,,0.19805044974570982,0.0032483055594163483,30685.281178402405
33204,0.408,56.0,0.461,56.0,0.042,61.0,-0.114,56.0,0.892,61.0,173.65,0.6602,0.6698,0.6217,0.5673,2025,Shane Lowry,27.0,0.321,0.12303657992645925,2.0,0.496,0.04949747468305835,2.0,0.017,0.07071067811865477,2.0,-0.095,0.02687005768508881,2.0,290.0,0.28207407407407403,0.4088526553994244,0.30864197523299447,0.318716049382716,0.4088526553994244,0.3086419752416915,0.02979069767441861,0.40332916904762933,0.29069767372646726,-0.07881481481481481,0.4088526553994244,0.30864197503790347,0.13794150157909849,0.20373940157805334,88.48920863309353,A,0.21370499569336773,0.19397295434969852,0.15965014355440713,0.17769458799885152,0.17769458799885152,0.08556178581682457,0.12357371518805628,0.17952668676428363,0.1921408555842664,0.21370499569336773,bomber_paradise,0.19930083261556125,0.05577525214331956,hard,0.25507608475888083,,,0.39301758633797934,0.007085157056890959,14014.013168238933
33399,-0.011,81.0,0.21,81.0,-0.053,76.0,0.445,81.0,-0.654,76.0,173.37,0.6198,0.6491,0.5566,0.6176,2025,Adam Hadwin,225.0,-0.0065,0.006363961030678928,2.0,0.0785,0.18596908345206198,2.0,0.0345,0.0431335136523794,2.0,0.234,0.29839906166072305,2.0,395.0,-0.008405660377358489,0.38595629823976624,0.2358490544596914,0.16047169811320752,0.38595629823976624,0.2358490564914646,-0.03988118811881188,0.38971937098226445,0.24752475200821966,0.3400471698113207,0.38595629823976624,0.2358490565507739,0.11305800485708947,0.1934502488644758,84.17266187050359,B,0.09137791892396785,0.11356196992340742,0.1125230991967121,0.09510045768727814,0.09510045768727814,0.2048925415654773,0.07191761628993086,0.10354432561180645,0.10511810199887911,0.2048925415654773,putting_contest,0.09286693442929196,0.04757531774545546,hard,0.14044225217474743,,,0.2535002570318369,0.004054927155120421,24561.355475578268
33408,-0.426,70.0,-0.291,70.0,,,-0.293,70.0,,,177.43,0.5643,0.6319,,,2025,Tyson Alexander,489.0,-0.616,0.2687005768508881,2.0,-0.3795,0.12515790027001894,2.0,0.067,0.014142135623730945,2.0,0.01050000000000001,0.42921381618023435,2.0,210.0,-0.3138947368421052,0.3947017528263721,0.263157894675068,-0.21442105263157893,0.3947017528263721,0.2631578946464099,0.0,0.5,,-0.21589473684210525,0.3947017528263721,0.2631578946470271,-0.18605263157894736,0.21174401128671733,5.0359712230215825,D,-0.23796315789473682,-0.19165263157894735,-0.18100526315789472,-0.18590526315789474,-0.18590526315789474,-0.20863684210526315,-0.13307368421052632,-0.18093157894736842,-0.19662631578947368,-0.13307368421052632,short_game_test,-0.21713999999999997,0.03749595733040099,hard,-0.179644042669599,,,-0.36569667424854635,0.00034066523415241266,293443.3087230154
33410,-0.208,63.0,-0.911,63.0,,,0.075,63.0,,,,,,,,2025,Andrew Landry,,-0.208,,1.0,-0.911,,1.0,-0.271,,1.0,0.075,,1.0,189.0,-0.1489090909090909,0.40127637268188027,0.28409090895432687,-0.6521931818181819,0.40127637268188027,0.28409090905972456,0.0,0.5,,0.05369318181818182,0.40127637268188027,0.28409090871212117,-0.18685227272727273,0.2140485023625168,4.676258992805756,D,-0.25461306818181817,-0.3152147727272728,-0.24731079545454543,-0.2574409090909091,-0.2574409090909091,-0.15853806818181818,-0.17733068181818182,-0.28260511363636365,-0.2900505681818182,-0.15853806818181818,putting_contest,-0.25574420454545455,0.042330302154601436,hard,-0.21341390239085312,,,-0.40026617511812584,0.0002966705528825341,336974.2361463651
33413,0.048,80.0,0.318,80.0,0.028,44.0,0.028,80.0,-0.134,44.0,,,,0.5781,0.5568,2025,Ben Martin,410.0,0.048,,1.0,0.318,,1.0,-0.33,,1.0,0.028,,1.0,328.0,0.03657142857142857,0.38668308667927215,0.23809523759920645,0.24228571428571427,0.38668308667927215,0.23809523802036542,0.017855072463768114,0.4249467144771536,0.36231883928571434,0.021333333333333333,0.38668308667927215,0.238095237244898,0.07951138716356107,0.19829762018181724,77.33812949640287,B,0.09412836438923394,0.12311387163561076,0.1008447204968944,0.10160662525879915,0.10160662525879915,0.07850931677018634,0.0772919254658385,0.11189233954451346,0.11282815734989649,0.12311387163561076,classic_ballstriking,0.09711966873706003,0.048682261848052,hard,0.14580193058511204,,,0.2253133177486731,0.0036225745186658055,27504.677139072355
33448,0.198,67.0,0.362,67.0,0.259,70.0,-0.161,67.0,0.662,70.0,178.0,0.5583,0.6559,0.592,0.6294,2025,Justin Thomas,8.0,0.1665,0.044547727214752496,2.0,0.5005,0.19586857838867372,2.0,0.451,0.021213203435596444,2.0,-0.3195,0.22415284963613552,2.0,341.0,0.14419565217391306,0.3974100937428435,0.2717391302975406,0.26363043478260867,0.3974100937428435,0.2717391303597166,0.1908421052631579,0.3947017528263721,0.26315789463523676,-0.11725000000000001,0.3974100937428435,0.2717391302660005,0.1203545480549199,0.19836737091667467,85.61151079136691,A,0.14547388443935927,0.1680537471395881,0.14537030892448513,0.15844259153318077,0.15844259153318077,0.04799616704805491,0.15582840389016017,0.16441433066361555,0.16208200800915332,0.1680537471395881,classic_ballstriking,0.15066136727688786,0.05190750101938366,hard,0.20256886829627152,1400.0,0.06666666666666667,0.32292341635119143,0.005352829825804326,18581.70729394967
33486,,,,,,,,,,,170.86,0.6422,0.6734,,,2025,Roger Sloan,636.0,-0.348,,1.0,0.098,,1.0,0.139,,1.0,0.181,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
33597,-0.487,59.0,-0.844,59.0,-0.373,66.0,0.218,59.0,-0.501,66.0,,,,0.5692,0.5565,2025,Harry Higgs,192.0,-0.487,,1.0,-0.844,,1.0,-0.113,,1.0,0.218,,1.0,309.0,-0.3420595238095238,0.40546857079774,0.29761904755793483,-0.5928095238095238,0.40546857079774,0.2976190475837847,-0.2705274725274725,0.39834823795432894,0.2747252746516219,0.15311904761904763,0.40546857079774,0.29761904748252505,-0.2630693681318681,0.2018501307275407,1.079136690647482,D,-0.33585453296703294,-0.3663138278388279,-0.31290329670329664,-0.3376622252747252,-0.3376622252747252,-0.15000453296703298,-0.298280815018315,-0.35019972527472526,-0.35377632783882784,-0.15000453296703298,putting_contest,-0.3365776098901099,0.03714570774933725,hard,-0.29943190214077264,,,-0.5625012702726407,0.000155039805396365,644895.649629115
33653,0.029,67.0,-0.056,67.0,-0.079,75.0,0.259,67.0,-0.073,75.0,179.59,0.5898,0.6335,0.5914,0.622,2025,Thomas Detry,56.0,0.0745,0.06434671708797582,2.0,-0.126,0.09899494936611666,2.0,-0.0655,0.22698127676088176,2.0,0.3955,0.19304015126392748,2.0,351.0,0.021119565217391306,0.3974100937428435,0.2717391294977511,-0.04078260869565217,0.3974100937428435,0.2717391299495342,-0.05925,0.3905124837953327,0.24999999968354436,0.18861956521739132,0.3974100937428435,0.271739130329864,0.027426630434782613,0.1978484817711029,62.94964028776978,C,0.019636956521739135,0.002314673913043481,0.012861413043478268,0.004486413043478261,0.004486413043478261,0.0813570652173913,-0.005397282608695649,0.0013913043478260868,0.005409782608695651,0.0813570652173913,putting_contest,0.013576739130434785,0.048241162867966605,hard,0.06181790199840139,,,0.089244532433184,0.002102043201472434,47472.76155406904
33948,0.447,89.0,0.048,89.0,0.181,81.0,-0.194,89.0,0.252,81.0,180.65,0.5333,0.6763,0.5961,0.5775,2025,Byeong Hun An,92.0,0.4255,0.030405591591021512,2.0,0.11449999999999999,0.09404520189781082,2.0,0.195,0.28425692603699215,2.0,-0.1365,0.08131727983645297,2.0,429.0,0.3489736842105263,0.38055822340807294,0.21929824556497507,0.03747368421052632,0.38055822340807294,0.2192982451571637,0.13831132075471697,0.38595629823976624,0.23584905647347026,-0.1514561403508772,0.38055822340807294,0.2192982455009947,0.09332563720622311,0.19095744754418942,79.85611510791367,B,0.15939297418073486,0.09160173783515393,0.08719712843429328,0.11221861966236343,0.11221861966236343,-0.00018246441575638095,0.10123614697120159,0.09664361966236346,0.10717673783515391,0.15939297418073486,bomber_paradise,0.1405232323733863,0.05842133814910633,hard,0.19894457052249262,,,0.2922702077287157,0.00473514583713736,21018.673730322775
33968,,,,,0.021,67.0,,,0.45,67.0,174.14,0.5545,0.6377,0.5955,0.4907,2025,Thorbjørn Olesen,101.0,-0.372,,1.0,0.022,,1.0,0.2,,1.0,0.251,,1.0,134.0,0.0,0.5,,0.0,0.5,,0.015293478260869567,0.3974100937428435,0.27173912914078674,0.0,0.5,,0.0038233695652173916,0.23821402963100952,52.51798561151079,C,0.0015293478260869568,0.0030586956521739136,0.0038233695652173916,0.0038233695652173916,0.0038233695652173916,0.0015293478260869568,0.006882065217391305,0.0038233695652173916,0.0030586956521739136,0.006882065217391305,short_game_test,0.0024469565217391308,0.045589298518449534,hard,0.048036255040188665,,,0.05185962460540606,0.0018100784619617314,55146.22390767622
34021,,,,,0.002,65.0,,,0.528,65.0,169.36,0.6173,0.7058,0.6013,0.6055,2025,Bud Cauley,69.0,0.176,,1.0,0.161,,1.0,0.15,,1.0,-0.175,,1.0,130.0,0.0,0.5,,0.0,0.5,,0.0014444444444444444,0.3993049516903647,0.27777776388888964,0.0,0.5,,0.0003611111111111111,0.23841199168199947,50.719424460431654,C,0.00014444444444444444,0.0002888888888888889,0.0003611111111111111,0.0003611111111111111,0.0003611111111111111,0.00014444444444444444,0.00065,0.0003611111111111111,0.0002888888888888889,0.00065,short_game_test,0.00023111111111111108,0.045579400415900036,hard,0.04581051152701115,,,0.04617162263812226,0.0017693605066401203,56417.594704254094
34046,0.2,62.0,0.173,62.0,0.204,60.0,0.086,62.0,0.747,60.0,177.81,0.6245,0.6587,0.5958,0.6087,2025,Jordan Spieth,70.0,0.35,0.21213203435596428,2.0,-0.0155,0.2665792565073284,2.0,0.113,0.193747258045114,2.0,0.039999999999999994,0.06505382386916236,2.0,306.0,0.1425287356321839,0.40229228237659503,0.2873563216954023,0.12328735632183906,0.40229228237659503,0.2873563216729786,0.144,0.40438769981875794,0.2941176469146482,0.06128735632183907,0.40229228237659503,0.2873563215049453,0.1177758620689655,0.20140857931453915,84.89208633093526,B,0.12471724137931033,0.12197816091954021,0.11991379310344825,0.1239758620689655,0.1239758620689655,0.09724482758620688,0.1261942528735632,0.12301379310344827,0.12294022988505744,0.1261942528735632,short_game_test,0.12442068965517239,0.051705433103238566,hard,0.17612612275841094,1500.0,0.0625,0.29390198482737645,0.004766153733143884,20881.278741514136
34076,0.184,73.0,0.114,73.0,-0.107,59.0,-0.603,73.0,0.244,59.0,167.02,0.6739,0.7104,0.5981,0.5,2025,Joel Dahmen,206.0,0.231,0.06646803743153548,2.0,0.3,0.2630437226013957,2.0,-0.012499999999999997,0.18596908345206198,2.0,-0.6479999999999999,0.0636396103067893,2.0,337.0,0.1370612244897959,0.3921422066088801,0.25510204067768416,0.08491836734693878,0.3921422066088801,0.2551020405925528,-0.0751547619047619,0.40546857079774,0.297619047340899,-0.44917346938775504,0.3921422066088801,0.2551020407740211,-0.07558715986394557,0.19775794745676575,15.107913669064748,D,0.01226156462585036,-0.01678146258503399,-0.05148971088435374,-0.02217797619047618,-0.02217797619047618,-0.19031343537414963,-0.05940688775510203,-0.024785119047619028,-0.014174319727891141,0.01226156462585036,bomber_paradise,-0.0015142517006802563,0.0517239393618556,hard,0.05020968766117534,,,-0.02537747220277023,0.001328993390267499,75144.91899833457
34098,0.197,73.0,0.556,73.0,0.449,66.0,-0.121,73.0,1.097,66.0,167.17,0.6949,0.6499,0.634,0.6078,2025,Russell Henley,5.0,0.10550000000000001,0.1294005409571382,2.0,0.4495,0.15061374439273462,2.0,0.269,0.028284271247461867,2.0,0.0915,0.30052038200428266,2.0,351.0,0.14674489795918366,0.3921422066088801,0.2551020406868332,0.41416326530612246,0.3921422066088801,0.2551020407704449,0.32564835164835165,0.39834823795432894,0.2747252746640887,-0.09013265306122448,0.3921422066088801,0.2551020406054985,0.19910596546310833,0.1968514429229507,94.24460431654677,A,0.20932912087912087,0.2673322213500785,0.2376916797488226,0.249535557299843,0.249535557299843,0.11305105965463108,0.2585744113029827,0.26290647566719,0.25396130298273156,0.2673322213500785,classic_ballstriking,0.22541169544740974,0.05205977479262798,hard,0.2774714702400377,,,0.47657743570314604,0.009897096565150929,10003.973356399703
34099,-0.288,82.0,0.138,82.0,0.003,76.0,0.488,82.0,0.193,76.0,174.87,0.6536,0.6589,0.6364,0.6195,2025,Harris English,11.0,-0.09649999999999999,0.2708218971944477,2.0,-0.0935,0.32739043968937154,2.0,0.1375,0.05727564927611035,2.0,0.4895,0.0021213203435596446,2.0,398.0,-0.22071028037383175,0.3852417616942263,0.23364485973195745,0.10575700934579439,0.3852417616942263,0.2336448596437763,0.0022574257425742577,0.38971937098226445,0.24752474422442264,0.3739813084112149,0.3852417616942263,0.23364485976520613,0.06532136578143795,0.19318301442198293,74.46043165467626,B,-0.011269584528546317,0.059997279541038215,0.06823351531414823,0.0384989358748959,0.0384989358748959,0.18054910706023872,0.05044574812621449,0.05482230036087721,0.04367391505505691,0.18054910706023872,putting_contest,0.00863782363283057,0.04121954086768591,hard,0.04985736450051648,,,0.11517873028195443,0.00233181425824848,42785.06241278155
34255,0.226,68.0,0.368,68.0,0.349,34.0,-0.297,68.0,0.938,34.0,182.19,0.561,0.6991,0.5913,0.4468,2025,Joseph Bramlett,353.0,0.2905,0.09121677477306463,2.0,0.2355,0.1873832970144351,2.0,0.1935,0.051618795026617974,2.0,-0.38449999999999995,0.12374368670764584,2.0,272.0,0.165247311827957,0.39648997600856045,0.2688172041821296,0.2690752688172043,0.39648997600856045,0.26881720422802713,0.20111864406779661,0.44264229733480115,0.4237288134379097,-0.21716129032258064,0.39648997600856045,0.26881720421056443,0.10456998359759433,0.2042585840631363,82.37410071942446,B,0.14262154182613454,0.16178286859850555,0.13407320940404593,0.15319363951157278,0.15319363951157278,0.0035871332239839626,0.149985110260616,0.1583850373610352,0.1565914707490432,0.16178286859850555,classic_ballstriking,0.14685038090030983,0.0522444901516819,hard,0.19909487105199172,,,0.30366485464958604,0.0049559610950478785,20077.72094698696
34256,-0.411,90.0,0.476,90.0,0.465,62.0,0.513,90.0,0.062,62.0,164.84,0.657,0.6892,0.6515,0.6396,2025,Andrew Putnam,175.0,-0.44799999999999995,0.052325901807804547,2.0,0.344,0.18667619023324855,2.0,0.191,0.12586500705120549,2.0,0.401,0.1583919189857867,2.0,394.0,-0.32165217391304346,0.3799313439122344,0.2173913042949328,0.3725217391304348,0.3799313439122344,0.21739130430215559,0.33137931034482754,0.40229228237659503,0.28735632177728354,0.40147826086956523,0.3799313439122344,0.21739130430544962,0.19593178410794604,0.19282157534892194,93.88489208633094,A,0.060372713643178415,0.22980194902548723,0.22919265367316338,0.19303613193403296,0.19303613193403296,0.27875967016491754,0.25422503748125935,0.2277448275862069,0.19509325337331335,0.27875967016491754,putting_contest,0.11343808095952024,0.03820935601516261,hard,0.15164743697468286,,,0.3475792210826289,0.005907652706821416,16827.19680094474
34363,0.533,66.0,0.419,66.0,,,0.597,66.0,,,,,,,,2025,Tyrrell Hatton,19.0,0.533,,1.0,0.419,,1.0,0.128,,1.0,0.597,,1.0,198.0,0.38657142857142857,0.39834823795432894,0.2747252746737316,0.3038901098901099,0.39834823795432894,0.2747252746597078,0.0,0.5,,0.43298901098901094,0.39834823795432894,0.27472527467925717,0.28086263736263734,0.21302053246752353,98.20143884892086,S,0.33007252747252747,0.2790131868131868,0.2702736263736264,0.2679527472527472,0.2679527472527472,0.3504527472527472,0.1989065934065934,0.26381868131868136,0.2831472527472527,0.3504527472527472,putting_contest,0.30522461538461537,0.058446116233766686,hard,0.36367073161838204,,,0.6445333689810193,0.019376580982182378,5060.869200399927
34374,,,,,,,,,,,174.3,0.5368,0.6163,,,2025,Erik Barnes,,-1.143,,1.0,-0.662,,1.0,-0.035,,1.0,-0.028,,1.0,0.0,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.5,,0.0,0.25,47.66187050359712,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bomber_paradise,0.0,0.045000000000000005,hard,0.045000000000000005,,,0.045000000000000005,0.0017610878154276297,56683.085502024136
34409,-0.498,59.0,-0.061,59.0,,,0.06,59.0,,,,,,,,2025,David Lingmerth,,-0.498,,1.0,-0.061,,1.0,-0.072,,1.0,0.06,,1.0,177.0,-0.3497857142857143,0.40546857079774,0.2976190475592847,-0.042845238095238096,0.40546857079774,0.2976190471311475,0.0,0.5,,0.04214285714285714,0.40546857079774,0.29761904712301585,-0.08762202380952382,0.21552469198943972,12.589928057553957,D,-0.16393571428571432,-0.08291607142857144,-0.07652440476190478,-0.09612083333333334,-0.09612083333333334,-0.04210773809523809,-0.05685773809523809,-0.08077380952380954,-0.09826309523809525,-0.04210773809523809,putting_contest,-0.1368097619047619,0.03623019397195659,hard,-0.10057956793280531,,,-0.18820159174232914,0.0006928964790003007,144221.70321355696
34431,-0.037,62.0,-0.229,62.0,,,-0.441,62.0,,,,,,,,2025,Robert Streb,890.0,-0.037,,1.0,-0.229,,1.0,0.023,,1.0,-0.441,,1.0,186.0,-0.02636781609195402,0.40229228237659503,0.2873563210624418,-0.16319540229885057,0.40229228237659503,0.2873563217135974,0.0,0.5,,-0.31427586206896546,0.40229228237659503,0.2873563217739204,-0.12595977011494253,0.21440575455478544,8.273381294964029,D,-0.10796551724137929,-0.1258528735632184,-0.1252471264367816,-0.11085172413793103,-0.11085172413793103,-0.20189195402298848,-0.09189540229885057,-0.11769310344827585,-0.11901149425287356,-0.09189540229885057,short_game_test,-0.10912,0.045988677789502115,hard,-0.06313132221049789,,,-0.1890910923254404,0.0006904355323350331,144736.114766288
